method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
LOF,69,0.5363980814404923,0.03135798157815162,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.9772531449250388,1.5555151848264668,0.06393170356750488,0.07004737854003906,,31_satimage-2,5803,36,0.0122350508357746
LOF,72,0.5363980814404923,0.03135798157815162,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.9772531449250388,1.5555151848264668,0.0687098503112793,0.07242941856384277,,31_satimage-2,5803,36,0.0122350508357746
LOF,888,0.5363980814404923,0.03135798157815162,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.9772531449250388,1.5555151848264668,0.07431721687316895,0.07113265991210938,,31_satimage-2,5803,36,0.0122350508357746
IForest,69,0.9919478489920683,0.907099359038576,0.8450704225352113,0.8450704225352113,0.8450704225352113,0.9962088574875064,0.1117363634480287,0.2298281192779541,0.029116392135620117,,31_satimage-2,5803,36,0.0122350508357746
IForest,72,0.9934811240085313,0.9115444941986227,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9965535068068241,0.10737012379671156,0.19290375709533691,0.035474300384521484,,31_satimage-2,5803,36,0.0122350508357746
IForest,888,0.9934934098660351,0.9113308632444034,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9965535068068241,0.10916080803977109,0.17740249633789062,0.03127932548522949,,31_satimage-2,5803,36,0.0122350508357746
PCA,69,0.9771605909006025,0.8724446268506201,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9958642081681889,416879.033958299,0.0177156925201416,0.0,,31_satimage-2,5803,36,0.0122350508357746
PCA,72,0.9771605909006025,0.8724446268506201,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9958642081681889,416879.033958299,0.017735004425048828,0.014113426208496094,,31_satimage-2,5803,36,0.0122350508357746
PCA,888,0.9771605909006025,0.8724446268506201,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9958642081681889,416879.033958299,0.017720937728881836,0.012030839920043945,,31_satimage-2,5803,36,0.0122350508357746
CBLOF,69,0.9987591283921252,0.9727243659922996,0.9436619718309859,0.9436619718309859,0.9436619718309859,0.9986214027227296,7.389483225791377,0.18161559104919434,0.0020072460174560547,,31_satimage-2,5803,36,0.0122350508357746
CBLOF,72,0.998732099505617,0.9726075073007902,0.9436619718309859,0.9436619718309859,0.9436619718309859,0.9986214027227296,7.416673394537947,0.19790077209472656,0.004869222640991211,,31_satimage-2,5803,36,0.0122350508357746
CBLOF,888,0.998732099505617,0.9726075073007902,0.9436619718309859,0.9436619718309859,0.9436619718309859,0.9986214027227296,7.416673394537947,0.2114725112915039,0.004012346267700195,,31_satimage-2,5803,36,0.0122350508357746
HBOS,69,0.9770967044415831,0.750712167810488,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.992417714975013,86.95784632488892,0.019794940948486328,0.004007816314697266,,31_satimage-2,5803,36,0.0122350508357746
HBOS,72,0.9770967044415831,0.750712167810488,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.992417714975013,86.95784632488892,0.019792795181274414,0.004013538360595703,,31_satimage-2,5803,36,0.0122350508357746
HBOS,888,0.9770967044415831,0.750712167810488,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.992417714975013,86.95784632488892,0.020334482192993164,0.0,,31_satimage-2,5803,36,0.0122350508357746
ECOD,69,0.9648771905683928,0.6597101759053016,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.9906944683784249,136.67307600628556,0.03154873847961426,0.0856630802154541,,31_satimage-2,5803,36,0.0122350508357746
ECOD,72,0.9648771905683928,0.6597101759053016,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.9906944683784249,136.67307600628556,0.04750394821166992,0.07172179222106934,,31_satimage-2,5803,36,0.0122350508357746
ECOD,888,0.9648771905683928,0.6597101759053016,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.9906944683784249,136.67307600628556,0.03289222717285156,0.06887030601501465,,31_satimage-2,5803,36,0.0122350508357746
COPOD,69,0.9744601594212869,0.7932801703583428,0.7464788732394367,0.7464788732394366,0.7464788732394366,0.9937963122522833,104.67524599071231,0.04794764518737793,0.06355905532836914,,31_satimage-2,5803,36,0.0122350508357746
COPOD,72,0.9744601594212869,0.7932801703583428,0.7464788732394367,0.7464788732394366,0.7464788732394366,0.9937963122522833,104.67524599071231,0.03747081756591797,0.08252501487731934,,31_satimage-2,5803,36,0.0122350508357746
COPOD,888,0.9744601594212869,0.7932801703583428,0.7464788732394367,0.7464788732394366,0.7464788732394366,0.9937963122522833,104.67524599071231,0.03609013557434082,0.0908670425415039,,31_satimage-2,5803,36,0.0122350508357746
LODA,69,0.9799421090394426,0.8669727901148222,0.8169014084507042,0.8169014084507042,0.8169014084507042,0.9955195588488712,0.03181768562028792,0.12066411972045898,0.07795238494873047,,31_satimage-2,5803,36,0.0122350508357746
LODA,72,0.9836475236625615,0.8848918545923573,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9958642081681889,0.030972840771081308,0.09816217422485352,0.06913900375366211,,31_satimage-2,5803,36,0.0122350508357746
LODA,888,0.9853847439135862,0.9199241486619276,0.8873239436619719,0.8873239436619719,0.8873239436619719,0.9972428054454593,0.030997582106508242,0.09709835052490234,0.07280683517456055,,31_satimage-2,5803,36,0.0122350508357746
DeepSVDD,69,0.9614592650108607,0.7330549936151501,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.992417714975013,3.7439198152948636,4.279682636260986,0.0020074844360351562,,31_satimage-2,5803,36,0.0122350508357746
DeepSVDD,72,0.9661205193477684,0.8457670158218014,0.8028169014084506,0.8028169014084507,0.8028169014084507,0.9951749095295537,3.466696989201425,4.618010997772217,0.002005338668823242,,31_satimage-2,5803,36,0.0122350508357746
DeepSVDD,888,0.9800182813559655,0.8879410736288207,0.8450704225352113,0.8450704225352113,0.8450704225352113,0.9962088574875064,3.6998393602994057,4.518296241760254,0.003002166748046875,,31_satimage-2,5803,36,0.0122350508357746
CALDM-D,69,0.98678778884051,0.9056158154925695,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9965535068068241,1.327637118223349,61.83815050125122,1.9721417427062988,,31_satimage-2,5803,36,0.0122350508357746
CALDM-D,72,0.9861366383928133,0.9101981629558289,0.8732394366197183,0.8732394366197183,0.8732394366197183,0.9968981561261416,1.3069847456323826,60.90754699707031,1.9929304122924805,,31_satimage-2,5803,36,0.0122350508357746
CALDM-D,888,0.9838735834406299,0.901629297433582,0.8450704225352113,0.8450704225352113,0.8450704225352113,0.9962088574875064,1.3477625359589913,61.3349711894989,1.9844887256622314,,31_satimage-2,5803,36,0.0122350508357746
KNN,69,0.6971517792361637,0.1856175815460115,0.21332953574480204,0.21332953574480204,0.21332953574480204,0.8874880338920912,0.16042667414536632,10.22501254081726,15.549853324890137,,32_shuttle,49097,9,0.0715114976475141
KNN,72,0.6971517792361637,0.1856175815460115,0.21332953574480204,0.21332953574480204,0.21332953574480204,0.8874880338920912,0.16042667414536632,9.635777235031128,17.512387990951538,,32_shuttle,49097,9,0.0715114976475141
KNN,888,0.6971517792361637,0.1856175815460115,0.21332953574480204,0.21332953574480204,0.21332953574480204,0.8874880338920912,0.16042667414536632,11.485264778137207,19.03534245491028,,32_shuttle,49097,9,0.0715114976475141
LOF,69,0.5210584691720362,0.10852441826810462,0.12560524067217316,0.12560524067217316,0.12560524067217316,0.8749414424506589,1.4781969132767114,10.231491804122925,9.439810991287231,,32_shuttle,49097,9,0.0715114976475141
LOF,72,0.5210584691720362,0.10852441826810462,0.12560524067217316,0.12560524067217316,0.12560524067217316,0.8749414424506589,1.4781969132767114,10.150083303451538,9.464042901992798,,32_shuttle,49097,9,0.0715114976475141
LOF,888,0.5210584691720362,0.10852441826810462,0.12560524067217316,0.12560524067217316,0.12560524067217316,0.8749414424506589,1.4781969132767114,10.087425947189331,9.862064361572266,,32_shuttle,49097,9,0.0715114976475141
IForest,69,0.9974572834706944,0.9775038214876188,0.9544289376246083,0.9544289376246083,0.9544289376246083,0.9934822901602949,0.058201757920788036,0.6769206523895264,0.2291560173034668,,32_shuttle,49097,9,0.0715114976475141
IForest,72,0.997704933544096,0.9853076600131316,0.9715180860153803,0.9715180860153803,0.9715180860153803,0.9959264313501843,0.05284848623487371,0.657844066619873,0.20523715019226074,,32_shuttle,49097,9,0.0715114976475141
IForest,888,0.9960618533752368,0.96231612786666,0.906294502990601,0.906294502990601,0.906294502990601,0.9865979591421065,0.02946071730826358,0.6234467029571533,0.20999836921691895,,32_shuttle,49097,9,0.0715114976475141
PCA,69,0.9898693019661817,0.9154515031289885,0.951011107946454,0.951011107946454,0.951011107946454,0.9929934619223171,234608.3052922179,0.03312993049621582,0.02158188819885254,,32_shuttle,49097,9,0.0715114976475141
PCA,72,0.9898693019661817,0.9154515031289885,0.951011107946454,0.951011107946454,0.951011107946454,0.9929934619223171,234608.3052922179,0.031761884689331055,0.016891956329345703,,32_shuttle,49097,9,0.0715114976475141
PCA,888,0.9898693019661817,0.9154515031289885,0.951011107946454,0.951011107946454,0.951011107946454,0.9929934619223171,234608.3052922179,0.02759575843811035,0.01688075065612793,,32_shuttle,49097,9,0.0715114976475141
CBLOF,69,0.5856847292418137,0.1644681205428881,0.22870976929649672,0.22870976929649672,0.22870976929649672,0.8896877609629916,1.69417358560203,0.6502149105072021,0.014061927795410156,,32_shuttle,49097,9,0.0715114976475141
CBLOF,72,0.5834706706075583,0.16694622108841434,0.24067217317003703,0.24067217317003703,0.24067217317003703,0.8913986597959143,1.6798236551655212,0.6070032119750977,0.013268232345581055,,32_shuttle,49097,9,0.0715114976475141
CBLOF,888,0.5856847448616938,0.1644681385954706,0.22870976929649672,0.22870976929649672,0.22870976929649672,0.8896877609629916,1.69417358560203,0.6762373447418213,0.015792131423950195,,32_shuttle,49097,9,0.0715114976475141
HBOS,69,0.9842859664887595,0.9642195998282939,0.9272390716218141,0.9271070615034168,0.9273711193392196,0.9895920320997209,20.746496448408365,0.018014192581176758,0.010704517364501953,,32_shuttle,49097,9,0.0715114976475141
HBOS,72,0.9842859664887595,0.9642195998282939,0.9272390716218141,0.9271070615034168,0.9273711193392196,0.9895920320997209,20.746496448408365,0.015697717666625977,0.018332242965698242,,32_shuttle,49097,9,0.0715114976475141
HBOS,888,0.9842859664887595,0.9642195998282939,0.9272390716218141,0.9271070615034168,0.9273711193392196,0.9895920320997209,20.746496448408365,0.012974977493286133,0.00307464599609375,,32_shuttle,49097,9,0.0715114976475141
ECOD,69,0.9929491361850228,0.9042658085246701,0.8684135573910566,0.8684135573910566,0.8684135573910566,0.9811801128378516,19.632112943029608,0.10201120376586914,0.18553447723388672,,32_shuttle,49097,9,0.0715114976475141
ECOD,72,0.9929491361850228,0.9042658085246701,0.8684135573910566,0.8684135573910566,0.8684135573910566,0.9811801128378516,19.632112943029608,0.09033679962158203,0.20616388320922852,,32_shuttle,49097,9,0.0715114976475141
ECOD,888,0.9929491361850228,0.9042658085246701,0.8684135573910566,0.8684135573910566,0.8684135573910566,0.9811801128378516,19.632112943029608,0.08503937721252441,0.21471643447875977,,32_shuttle,49097,9,0.0715114976475141
COPOD,69,0.9945018022404982,0.9608432931973839,0.9507262888066078,0.9507262888066078,0.9507262888066078,0.9929527262358189,17.291038648410776,0.07483577728271484,0.17540216445922852,,32_shuttle,49097,9,0.0715114976475141
COPOD,72,0.9945018022404982,0.9608432931973839,0.9507262888066078,0.9507262888066078,0.9507262888066078,0.9929527262358189,17.291038648410776,0.09811902046203613,0.20069360733032227,,32_shuttle,49097,9,0.0715114976475141
COPOD,888,0.9945018022404982,0.9608432931973839,0.9507262888066078,0.9507262888066078,0.9507262888066078,0.9929527262358189,17.291038648410776,0.07693004608154297,0.16342735290527344,,32_shuttle,49097,9,0.0715114976475141
LODA,69,0.5884171867014141,0.14065848378595447,0.2226968531966396,0.22266514806378132,0.22272856735972657,0.8888119437032812,0.0664516343870637,0.35274171829223633,0.2722907066345215,,32_shuttle,49097,9,0.0715114976475141
LODA,72,0.5525141271505467,0.39907291742789325,0.40474860335195534,0.3970950945464511,0.4127029336371404,0.913192252072428,0.06517977504313592,0.33347392082214355,0.2932443618774414,,32_shuttle,49097,9,0.0715114976475141
LODA,888,0.9475923754392357,0.6191568917485917,0.6256206554121152,0.6232334652345958,0.6280262033608659,0.9462492616656822,0.06675814376691007,0.3792994022369385,0.30166101455688477,,32_shuttle,49097,9,0.0715114976475141
DeepSVDD,69,0.9894178312026547,0.9112030249097485,0.9584164055824551,0.9584164055824551,0.9584164055824551,0.9940525897712691,0.8511246500970554,37.48075342178345,0.009794473648071289,,32_shuttle,49097,9,0.0715114976475141
DeepSVDD,72,0.9886145507579436,0.902921439983299,0.9518655653659926,0.9518655653659926,0.9518655653659926,0.9931156689818115,1.5724313447079035,36.953938722610474,0.009763479232788086,,32_shuttle,49097,9,0.0715114976475141
DeepSVDD,888,0.9831286645878565,0.8496197739810661,0.7903731130731985,0.7903731130731986,0.7903731130731986,0.9700185347373567,2.0099737785361578,36.65762996673584,0.009761571884155273,,32_shuttle,49097,9,0.0715114976475141
CALDM-D,69,0.9872796227056723,0.8974607610284566,0.9324978638564512,0.9324978638564512,0.9324978638564512,0.9903456422999368,0.8651197298186364,463.9557201862335,12.772850275039673,,32_shuttle,49097,9,0.0715114976475141
CALDM-D,72,0.9901592506746194,0.9113661503069184,0.953859299344916,0.953859299344916,0.953859299344916,0.9934008187872986,0.7523786635530659,452.7582104206085,11.93635606765747,,32_shuttle,49097,9,0.0715114976475141
CALDM-D,888,0.9910821981439759,0.9068768977825998,0.9498718313870692,0.9498718313870692,0.9498718313870692,0.9928305191763244,0.7914523706515408,455.11406660079956,11.588247060775757,,32_shuttle,49097,9,0.0715114976475141
KNN,69,0.5619233730520728,0.41540650434737936,0.43299583085169746,0.43299583085169746,0.43299583085169746,0.5474209650582362,4.3246620868176295,0.07506465911865234,1.6250619888305664,,35_SpamBase,4207,57,0.39909674352270025
KNN,72,0.5619233730520728,0.41540650434737936,0.43299583085169746,0.43299583085169746,0.43299583085169746,0.5474209650582362,4.3246620868176295,0.06876039505004883,1.5340116024017334,,35_SpamBase,4207,57,0.39909674352270025
KNN,888,0.5619233730520728,0.41540650434737936,0.43299583085169746,0.43299583085169746,0.43299583085169746,0.5474209650582362,4.3246620868176295,0.07385921478271484,1.6515796184539795,,35_SpamBase,4207,57,0.39909674352270025
LOF,69,0.45678019051424523,0.35963614113172754,0.3591423466349017,0.35914234663490174,0.35914234663490174,0.48847159496077963,1.328140458444079,0.04800534248352051,0.04366946220397949,,35_SpamBase,4207,57,0.39909674352270025
LOF,72,0.45678019051424523,0.35963614113172754,0.3591423466349017,0.35914234663490174,0.35914234663490174,0.48847159496077963,1.328140458444079,0.055860042572021484,0.04820132255554199,,35_SpamBase,4207,57,0.39909674352270025
LOF,888,0.45678019051424523,0.35963614113172754,0.3591423466349017,0.35914234663490174,0.35914234663490174,0.48847159496077963,1.328140458444079,0.05516934394836426,0.050141334533691406,,35_SpamBase,4207,57,0.39909674352270025
IForest,69,0.6027782463567072,0.45247907132805765,0.4865991661703395,0.4865991661703395,0.4865991661703395,0.5902067981934871,-0.04349216086225267,0.17237567901611328,0.015677690505981445,,35_SpamBase,4207,57,0.39909674352270025
IForest,72,0.643941164496649,0.48798522750310186,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.6182552888043736,-0.04167011731042056,0.15795207023620605,0.01566481590270996,,35_SpamBase,4207,57,0.39909674352270025
IForest,888,0.6260537135953438,0.4705632881334059,0.509827278141751,0.509827278141751,0.509827278141751,0.608747325885429,-0.04429104805180357,0.17043709754943848,0.015680789947509766,,35_SpamBase,4207,57,0.39909674352270025
PCA,69,0.550187159324794,0.4097462690169504,0.4371649791542585,0.4371649791542585,0.4371649791542585,0.5507487520798668,36517.3737766164,0.028522968292236328,0.01920151710510254,,35_SpamBase,4207,57,0.39909674352270025
PCA,72,0.550187159324794,0.4097462690169504,0.4371649791542585,0.4371649791542585,0.4371649791542585,0.5507487520798668,36517.3737766164,0.0248870849609375,0.015687942504882812,,35_SpamBase,4207,57,0.39909674352270025
PCA,888,0.550187159324794,0.4097462690169504,0.4371649791542585,0.4371649791542585,0.4371649791542585,0.5507487520798668,36517.3737766164,0.038041114807128906,0.021511554718017578,,35_SpamBase,4207,57,0.39909674352270025
CBLOF,69,0.5415292735654889,0.40363633095306806,0.42763549731983325,0.42763549731983325,0.42763549731983325,0.5431423817447112,5.200034656347842,0.17285490036010742,0.0046923160552978516,,35_SpamBase,4207,57,0.39909674352270025
CBLOF,72,0.542239720373037,0.4021762435316627,0.42525312686122685,0.4252531268612269,0.4252531268612269,0.5412407891609222,5.216995989933472,0.20557069778442383,0.003988981246948242,,35_SpamBase,4207,57,0.39909674352270025
CBLOF,888,0.5447307016684133,0.4067869726860792,0.42525312686122685,0.4252531268612269,0.4252531268612269,0.5412407891609222,5.189016556269431,0.19612908363342285,0.002006053924560547,,35_SpamBase,4207,57,0.39909674352270025
HBOS,69,0.661759231685527,0.5116451776129993,0.55092316855271,0.55092316855271,0.55092316855271,0.6415497979557879,56.39254912880972,0.02699136734008789,0.004982471466064453,,35_SpamBase,4207,57,0.39909674352270025
HBOS,72,0.661759231685527,0.5116451776129993,0.55092316855271,0.55092316855271,0.55092316855271,0.6415497979557879,56.39254912880972,0.027786970138549805,0.003509521484375,,35_SpamBase,4207,57,0.39909674352270025
HBOS,888,0.661759231685527,0.5116451776129993,0.55092316855271,0.55092316855271,0.55092316855271,0.6415497979557879,56.39254912880972,0.02264571189880371,0.004009723663330078,,35_SpamBase,4207,57,0.39909674352270025
ECOD,69,0.6555891466439487,0.5182832572904945,0.5527099463966647,0.5527099463966647,0.5527099463966647,0.6429759923936297,36.56658250746739,0.030641794204711914,0.08614993095397949,,35_SpamBase,4207,57,0.39909674352270025
ECOD,72,0.6555891466439487,0.5182832572904945,0.5527099463966647,0.5527099463966647,0.5527099463966647,0.6429759923936297,36.56658250746739,0.03162050247192383,0.07991242408752441,,35_SpamBase,4207,57,0.39909674352270025
ECOD,888,0.6555891466439487,0.5182832572904945,0.5527099463966647,0.5527099463966647,0.5527099463966647,0.6429759923936297,36.56658250746739,0.0333867073059082,0.06296777725219727,,35_SpamBase,4207,57,0.39909674352270025
COPOD,69,0.6878995747921081,0.5437954018087976,0.5741512805241215,0.5741512805241215,0.5741512805241215,0.66009032564773,31.954284169349055,0.02166008949279785,0.076416015625,,35_SpamBase,4207,57,0.39909674352270025
COPOD,72,0.6878995747921081,0.5437954018087976,0.5741512805241215,0.5741512805241215,0.5741512805241215,0.66009032564773,31.954284169349055,0.03406524658203125,0.057776451110839844,,35_SpamBase,4207,57,0.39909674352270025
COPOD,888,0.6878995747921081,0.5437954018087976,0.5741512805241215,0.5741512805241215,0.5741512805241215,0.66009032564773,31.954284169349055,0.023682117462158203,0.06273460388183594,,35_SpamBase,4207,57,0.39909674352270025
LODA,69,0.48111196293001407,0.39848006668173075,0.4028562927700089,0.40249702734839476,0.4032162001191185,0.5229379605419539,0.03385673214080098,0.11044621467590332,0.0725243091583252,,35_SpamBase,4207,57,0.39909674352270025
LODA,72,0.5832436096305064,0.4568563250807132,0.49017272185824895,0.49017272185824895,0.49017272185824895,0.5930591870691704,0.03234857537142594,0.09527134895324707,0.07710957527160645,,35_SpamBase,4207,57,0.39909674352270025
LODA,888,0.4695750654021004,0.38984488174414567,0.395473496128648,0.395473496128648,0.395473496128648,0.5174708818635607,0.030828869633235886,0.09547066688537598,0.08158349990844727,,35_SpamBase,4207,57,0.39909674352270025
DeepSVDD,69,0.5227062616385582,0.39420452954360374,0.41453245979749853,0.41453245979749853,0.41453245979749853,0.5326836225338721,0.48600414954967114,3.253708839416504,0.0019998550415039062,,35_SpamBase,4207,57,0.39909674352270025
DeepSVDD,72,0.5087946505982314,0.38895119151640806,0.4127456819535438,0.4127456819535438,0.4127456819535438,0.5312574280960304,0.4998512575227971,3.1117565631866455,0.0,,35_SpamBase,4207,57,0.39909674352270025
DeepSVDD,888,0.5643487402085328,0.4199512728081254,0.444907683144729,0.444907683144729,0.444907683144729,0.5569289279771809,0.46727216162278096,3.281918525695801,0.0017452239990234375,,35_SpamBase,4207,57,0.39909674352270025
CALDM-D,69,0.5701682549136391,0.4203944973758099,0.4478856462179869,0.4478856462179869,0.4478856462179869,0.559305918706917,0.42142961081626557,86.95070719718933,1.8814785480499268,,35_SpamBase,4207,57,0.39909674352270025
CALDM-D,72,0.5626785835450576,0.4160558727258372,0.4401429422275164,0.4401429422275164,0.4401429422275164,0.553125742809603,0.40846679651003337,86.60347580909729,2.0094194412231445,,35_SpamBase,4207,57,0.39909674352270025
CALDM-D,888,0.5757486372991759,0.4235168550299296,0.4502680166765933,0.4502680166765932,0.4502680166765932,0.561207511290706,0.42471146163476853,86.48467230796814,1.8675436973571777,,35_SpamBase,4207,57,0.39909674352270025
KNN,69,0.9651611734137665,0.3612787456117595,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.9660657476139979,2.428142949349384,0.10044384002685547,0.47620439529418945,,38_thyroid,3772,6,0.024655355249204668
KNN,72,0.9651611734137665,0.3612787456117595,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.9660657476139979,2.428142949349384,0.10007810592651367,0.45671582221984863,,38_thyroid,3772,6,0.024655355249204668
KNN,888,0.9651611734137665,0.3612787456117595,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.9660657476139979,2.428142949349384,0.09551358222961426,0.4848027229309082,,38_thyroid,3772,6,0.024655355249204668
LOF,69,0.665675864467612,0.07337810072543478,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.9544008483563097,1.709038400068516,0.09520721435546875,0.08391022682189941,,38_thyroid,3772,6,0.024655355249204668
LOF,72,0.665675864467612,0.07337810072543478,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.9544008483563097,1.709038400068516,0.0979912281036377,0.09098076820373535,,38_thyroid,3772,6,0.024655355249204668
LOF,888,0.665675864467612,0.07337810072543478,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.9544008483563097,1.709038400068516,0.10428690910339355,0.08892345428466797,,38_thyroid,3772,6,0.024655355249204668
IForest,69,0.976974809073293,0.5450732948625937,0.5698924731182796,0.5698924731182796,0.5698924731182796,0.9787910922587487,0.1095847347070141,0.16690826416015625,0.016039133071899414,,38_thyroid,3772,6,0.024655355249204668
IForest,72,0.9813355078372747,0.6099291346187794,0.5913978494623656,0.5913978494623656,0.5913978494623656,0.9798515376458112,0.11764268233798766,0.17018413543701172,0.015781879425048828,,38_thyroid,3772,6,0.024655355249204668
IForest,888,0.9797338570848203,0.5469397567986803,0.5591397849462365,0.5591397849462365,0.5591397849462365,0.9782608695652174,0.11072281595272149,0.17301058769226074,0.015711545944213867,,38_thyroid,3772,6,0.024655355249204668
PCA,69,0.9547358299210574,0.3559749115727648,0.35483870967741943,0.3548387096774194,0.3548387096774194,0.968186638388123,1194.6122576074497,0.0019996166229248047,0.0010004043579101562,,38_thyroid,3772,6,0.024655355249204668
PCA,72,0.9547358299210574,0.3559749115727648,0.35483870967741943,0.3548387096774194,0.3548387096774194,0.968186638388123,1194.6122576074497,0.0,0.0,,38_thyroid,3772,6,0.024655355249204668
PCA,888,0.9547358299210574,0.3559749115727648,0.35483870967741943,0.3548387096774194,0.3548387096774194,0.968186638388123,1194.6122576074497,0.0,0.0,,38_thyroid,3772,6,0.024655355249204668
CBLOF,69,0.9181784437683218,0.27845726072541305,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.9634146341463414,3.0844642837884453,0.13054323196411133,0.002006053924560547,,38_thyroid,3772,6,0.024655355249204668
CBLOF,72,0.9182602799381552,0.27884373822245445,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.9634146341463414,3.0844609449170184,0.13043475151062012,0.0,,38_thyroid,3772,6,0.024655355249204668
CBLOF,888,0.918257357217804,0.2787887103816389,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.9634146341463414,3.0844609449170184,0.12538552284240723,0.0,,38_thyroid,3772,6,0.024655355249204668
HBOS,69,0.9500828591219564,0.4941312210663719,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.9761399787910923,13.116891631091375,0.0037527084350585938,0.0,,38_thyroid,3772,6,0.024655355249204668
HBOS,72,0.9500828591219564,0.4941312210663719,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.9761399787910923,13.116891631091375,0.0,0.0,,38_thyroid,3772,6,0.024655355249204668
HBOS,888,0.9500828591219564,0.4941312210663719,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.9761399787910923,13.116891631091375,0.004518985748291016,0.0009984970092773438,,38_thyroid,3772,6,0.024655355249204668
ECOD,69,0.9770537225227752,0.4677637098766388,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.9777306468716861,19.53659572262722,0.01593160629272461,0.009229421615600586,,38_thyroid,3772,6,0.024655355249204668
ECOD,72,0.9770537225227752,0.4677637098766388,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.9777306468716861,19.53659572262722,0.007636547088623047,0.0,,38_thyroid,3772,6,0.024655355249204668
ECOD,888,0.9770537225227752,0.4677637098766388,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.9777306468716861,19.53659572262722,0.0,0.015670061111450195,,38_thyroid,3772,6,0.024655355249204668
COPOD,69,0.9393301709499133,0.1789092857757182,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.9591728525980912,15.656004546187294,0.0,0.0,,38_thyroid,3772,6,0.024655355249204668
COPOD,72,0.9393301709499133,0.1789092857757182,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.9591728525980912,15.656004546187294,0.0,0.015662431716918945,,38_thyroid,3772,6,0.024655355249204668
COPOD,888,0.9393301709499133,0.1789092857757182,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.9591728525980912,15.656004546187294,0.0,0.0,,38_thyroid,3772,6,0.024655355249204668
LODA,69,0.9282062972932686,0.26755497523613947,0.26881720430107525,0.26881720430107525,0.26881720430107525,0.9639448568398727,0.0304327699381897,0.027611255645751953,0.011769533157348633,,38_thyroid,3772,6,0.024655355249204668
LODA,72,0.8673523368610568,0.21194647945825262,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.9634146341463414,0.02945119173411604,0.029816389083862305,0.009764671325683594,,38_thyroid,3772,6,0.024655355249204668
LODA,888,0.8573011015733003,0.1752913774245859,0.2043010752688172,0.20430107526881722,0.20430107526881722,0.9607635206786851,0.02740762976961626,0.0293121337890625,0.011770486831665039,,38_thyroid,3772,6,0.024655355249204668
DeepSVDD,69,0.8380725243827947,0.1204506831852393,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.957051961823966,3.419396249638636,2.788609266281128,0.0,,38_thyroid,3772,6,0.024655355249204668
DeepSVDD,72,0.9682709478674372,0.5216527308338752,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.9761399787910923,2.697606461045598,2.7677130699157715,0.0,,38_thyroid,3772,6,0.024655355249204668
DeepSVDD,888,0.8692345687672257,0.14878073995332958,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.95864262990456,3.4345658503054057,2.8128702640533447,0.0005145072937011719,,38_thyroid,3772,6,0.024655355249204668
CALDM-D,69,0.9398416470113723,0.3238933884656067,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.9665959703075292,1.65972080510722,69.8805205821991,0.9758026599884033,,38_thyroid,3772,6,0.024655355249204668
CALDM-D,72,0.9539262363837766,0.350707689304995,0.35483870967741943,0.3548387096774194,0.3548387096774194,0.968186638388123,1.608222023395314,70.8626115322113,0.9101266860961914,,38_thyroid,3772,6,0.024655355249204668
