method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
LOF,72,0.5417467959095901,0.37238156659316,0.3718074656188606,0.3718074656188605,0.3718074656188605,0.6024864024864025,1.1065354021371754,0.08834052085876465,0.07146334648132324,,30_satellite,6435,36,0.3163947163947164
LOF,888,0.5417467959095901,0.37238156659316,0.3718074656188606,0.3718074656188605,0.3718074656188605,0.6024864024864025,1.1065354021371754,0.08148908615112305,0.06819319725036621,,30_satellite,6435,36,0.3163947163947164
IForest,69,0.6925133904785469,0.6376549439743179,0.5476424361493124,0.5476424361493124,0.5476424361493124,0.7137529137529137,-0.0741547521562697,0.18336176872253418,0.03630781173706055,,30_satellite,6435,36,0.3163947163947164
IForest,72,0.7123243316149277,0.6758166652397348,0.581532416502947,0.581532416502947,0.581532416502947,0.7351981351981351,-0.08080434244333858,0.1857891082763672,0.02558302879333496,,30_satellite,6435,36,0.3163947163947164
IForest,888,0.6920946937842187,0.6534580034173321,0.5530451866404715,0.5530451866404715,0.5530451866404715,0.7171717171717171,-0.08281880541069982,0.18595242500305176,0.01599264144897461,,30_satellite,6435,36,0.3163947163947164
PCA,69,0.601168621552228,0.6057358077750878,0.48379174852652257,0.48379174852652257,0.48379174852652257,0.6733488733488734,289103.5616865879,0.026597976684570312,0.014526844024658203,,30_satellite,6435,36,0.3163947163947164
PCA,72,0.601168621552228,0.6057358077750878,0.48379174852652257,0.48379174852652257,0.48379174852652257,0.6733488733488734,289103.5616865879,0.01999974250793457,0.007547140121459961,,30_satellite,6435,36,0.3163947163947164
PCA,888,0.601168621552228,0.6057358077750878,0.48379174852652257,0.48379174852652257,0.48379174852652257,0.6733488733488734,289103.5616865879,0.019014596939086914,0.006505727767944336,,30_satellite,6435,36,0.3163947163947164
CBLOF,69,0.720554568795998,0.5872546581705417,0.5481335952848723,0.5481335952848723,0.5481335952848723,0.714063714063714,2.718352029003093,0.1555485725402832,0.0020034313201904297,,30_satellite,6435,36,0.3163947163947164
CBLOF,72,0.7210804518440742,0.5877650304661998,0.5496070726915521,0.5496070726915521,0.5496070726915521,0.714996114996115,2.722962391756261,0.14360547065734863,0.0029993057250976562,,30_satellite,6435,36,0.3163947163947164
CBLOF,888,0.7209607604157222,0.5875218484972398,0.5486247544204322,0.5486247544204322,0.5486247544204322,0.7143745143745144,2.719096290296423,0.1493513584136963,0.0030105113983154297,,30_satellite,6435,36,0.3163947163947164
HBOS,69,0.7593421839487542,0.6879297359567162,0.575147347740668,0.575147347740668,0.575147347740668,0.7311577311577312,50.53794010556905,0.0177156925201416,0.00500035285949707,,30_satellite,6435,36,0.3163947163947164
HBOS,72,0.7593421839487542,0.6879297359567162,0.575147347740668,0.575147347740668,0.575147347740668,0.7311577311577312,50.53794010556905,0.01725006103515625,0.00377655029296875,,30_satellite,6435,36,0.3163947163947164
HBOS,888,0.7593421839487542,0.6879297359567162,0.575147347740668,0.575147347740668,0.575147347740668,0.7311577311577312,50.53794010556905,0.018503189086914062,0.0029993057250976562,,30_satellite,6435,36,0.3163947163947164
ECOD,69,0.5829611212764465,0.5261240658997652,0.4494106090373281,0.4494106090373281,0.4494106090373281,0.6515928515928516,62.37860099550988,0.06323671340942383,0.06821823120117188,,30_satellite,6435,36,0.3163947163947164
ECOD,72,0.5829611212764465,0.5261240658997652,0.4494106090373281,0.4494106090373281,0.4494106090373281,0.6515928515928516,62.37860099550988,0.0326075553894043,0.06729960441589355,,30_satellite,6435,36,0.3163947163947164
ECOD,888,0.5829611212764465,0.5261240658997652,0.4494106090373281,0.4494106090373281,0.4494106090373281,0.6515928515928516,62.37860099550988,0.0346837043762207,0.08585548400878906,,30_satellite,6435,36,0.3163947163947164
COPOD,69,0.6334915597445571,0.570603529894231,0.48035363457760316,0.48035363457760316,0.48035363457760316,0.6711732711732712,48.29175102860024,0.03187084197998047,0.08337807655334473,,30_satellite,6435,36,0.3163947163947164
COPOD,72,0.6334915597445571,0.570603529894231,0.48035363457760316,0.48035363457760316,0.48035363457760316,0.6711732711732712,48.29175102860024,0.03464555740356445,0.08426308631896973,,30_satellite,6435,36,0.3163947163947164
COPOD,888,0.6334915597445571,0.570603529894231,0.48035363457760316,0.48035363457760316,0.48035363457760316,0.6711732711732712,48.29175102860024,0.03182101249694824,0.0673527717590332,,30_satellite,6435,36,0.3163947163947164
LODA,69,0.6072671901231348,0.5953124759255101,0.4808447937131631,0.4808447937131631,0.4808447937131631,0.6714840714840715,0.02250837886558724,0.11603927612304688,0.06940150260925293,,30_satellite,6435,36,0.3163947163947164
LODA,72,0.5986917235610344,0.5814341770678098,0.4793713163064833,0.4793713163064833,0.4793713163064833,0.6705516705516705,0.022814616554303342,0.09741425514221191,0.08623862266540527,,30_satellite,6435,36,0.3163947163947164
LODA,888,0.5961850143652044,0.5675652574659074,0.46168958742632615,0.46168958742632615,0.46168958742632615,0.6593628593628593,0.022592531499272494,0.09975624084472656,0.07737445831298828,,30_satellite,6435,36,0.3163947163947164
DeepSVDD,69,0.654467873346818,0.6668441409341636,0.5481335952848723,0.5481335952848723,0.5481335952848723,0.714063714063714,0.7193126514334038,4.424788951873779,0.0,,30_satellite,6435,36,0.3163947163947164
DeepSVDD,72,0.5693589496809196,0.5692014252486836,0.45284872298624756,0.45284872298624756,0.45284872298624756,0.6537684537684537,0.9779753550134525,4.378753423690796,0.0,,30_satellite,6435,36,0.3163947163947164
DeepSVDD,888,0.6265549278702831,0.6438445399132355,0.5299607072691552,0.5299607072691552,0.5299607072691552,0.7025641025641025,0.8223254829205184,4.389177083969116,0.002997875213623047,,30_satellite,6435,36,0.3163947163947164
CALDM-D,69,0.6811977494438592,0.6672081530468815,0.5530451866404715,0.5530451866404715,0.5530451866404715,0.7171717171717171,0.21557335907299574,51.93659973144531,1.786412239074707,,30_satellite,6435,36,0.3163947163947164
CALDM-D,72,0.6827732771915032,0.6619460050943491,0.5530451866404715,0.5530451866404715,0.5530451866404715,0.7171717171717171,0.2090031946293587,51.18546938896179,1.7237086296081543,,30_satellite,6435,36,0.3163947163947164
CALDM-D,888,0.7128097964754447,0.6678899106909286,0.5412573673870335,0.5412573673870335,0.5412573673870335,0.7097125097125098,0.229946128179977,51.913657665252686,1.8169755935668945,,30_satellite,6435,36,0.3163947163947164
CALDM-J,69,0.6938753270858576,0.5515671153721098,0.4931237721021611,0.4931237721021611,0.4931237721021611,0.6792540792540792,0.06889601551523113,19.164711475372314,1.9626901149749756,,30_satellite,6435,36,0.3163947163947164
CALDM-J,72,0.637373101405883,0.4533626417470388,0.4317288801571709,0.4317288801571709,0.4317288801571709,0.6404040404040404,0.08026167623924486,19.07787823677063,1.8771471977233887,,30_satellite,6435,36,0.3163947163947164
CALDM-J,888,0.6494912444380332,0.5151971042584816,0.46119842829076624,0.4611984282907662,0.4611984282907662,0.6590520590520591,0.07474202636771177,19.49431324005127,2.010185480117798,,30_satellite,6435,36,0.3163947163947164
KNN,69,0.9828464857533196,0.4865971068700577,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.9865586765466138,4.651026343683136,0.07408976554870605,1.3551084995269775,,31_satimage-2,5803,36,0.0122350508357746
KNN,72,0.9828464857533196,0.4865971068700577,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.9865586765466138,4.651026343683136,0.0762937068939209,1.2835452556610107,,31_satimage-2,5803,36,0.0122350508357746
KNN,888,0.9828464857533196,0.4865971068700577,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.9865586765466138,4.651026343683136,0.07923197746276855,1.3001716136932373,,31_satimage-2,5803,36,0.0122350508357746
LOF,69,0.5363980814404923,0.03135798157815162,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.9772531449250388,1.5555151848264668,0.06544947624206543,0.048081398010253906,,31_satimage-2,5803,36,0.0122350508357746
LOF,72,0.5363980814404923,0.03135798157815162,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.9772531449250388,1.5555151848264668,0.05927681922912598,0.05798149108886719,,31_satimage-2,5803,36,0.0122350508357746
LOF,888,0.5363980814404923,0.03135798157815162,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.9772531449250388,1.5555151848264668,0.058843135833740234,0.05736970901489258,,31_satimage-2,5803,36,0.0122350508357746
IForest,69,0.9919478489920683,0.907099359038576,0.8450704225352113,0.8450704225352113,0.8450704225352113,0.9962088574875064,0.1117363634480287,0.19618749618530273,0.02355647087097168,,31_satimage-2,5803,36,0.0122350508357746
IForest,72,0.9934811240085313,0.9115444941986227,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9965535068068241,0.10737012379671156,0.18188762664794922,0.0157468318939209,,31_satimage-2,5803,36,0.0122350508357746
IForest,888,0.9934934098660351,0.9113308632444034,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9965535068068241,0.10916080803977109,0.17912840843200684,0.03173184394836426,,31_satimage-2,5803,36,0.0122350508357746
PCA,69,0.9771605909006025,0.8724446268506201,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9958642081681889,416879.033958299,0.0,0.015737056732177734,,31_satimage-2,5803,36,0.0122350508357746
PCA,72,0.9771605909006025,0.8724446268506201,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9958642081681889,416879.033958299,0.01373910903930664,0.0,,31_satimage-2,5803,36,0.0122350508357746
PCA,888,0.9771605909006025,0.8724446268506201,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9958642081681889,416879.033958299,0.01979374885559082,0.008010625839233398,,31_satimage-2,5803,36,0.0122350508357746
CBLOF,69,0.9987591283921252,0.9727243659922996,0.9436619718309859,0.9436619718309859,0.9436619718309859,0.9986214027227296,7.389483225791377,0.14782357215881348,0.00400853157043457,,31_satimage-2,5803,36,0.0122350508357746
CBLOF,72,0.998732099505617,0.9726075073007902,0.9436619718309859,0.9436619718309859,0.9436619718309859,0.9986214027227296,7.416672923534915,0.1589205265045166,0.004505157470703125,,31_satimage-2,5803,36,0.0122350508357746
CBLOF,888,0.998732099505617,0.9726075073007902,0.9436619718309859,0.9436619718309859,0.9436619718309859,0.9986214027227296,7.416673394537947,0.15311169624328613,0.002002716064453125,,31_satimage-2,5803,36,0.0122350508357746
HBOS,69,0.9770967044415831,0.750712167810488,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.992417714975013,86.95784632488892,0.017528772354125977,0.004005908966064453,,31_satimage-2,5803,36,0.0122350508357746
HBOS,72,0.9770967044415831,0.750712167810488,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.992417714975013,86.95784632488892,0.015768051147460938,0.0057523250579833984,,31_satimage-2,5803,36,0.0122350508357746
HBOS,888,0.9770967044415831,0.750712167810488,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.992417714975013,86.95784632488892,0.014169692993164062,0.0029985904693603516,,31_satimage-2,5803,36,0.0122350508357746
ECOD,69,0.9648771905683928,0.6597101759053016,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.9906944683784249,136.67307600628556,0.0308837890625,0.0518488883972168,,31_satimage-2,5803,36,0.0122350508357746
ECOD,72,0.9648771905683928,0.6597101759053016,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.9906944683784249,136.67307600628556,0.03444552421569824,0.06470537185668945,,31_satimage-2,5803,36,0.0122350508357746
ECOD,888,0.9648771905683928,0.6597101759053016,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.9906944683784249,136.67307600628556,0.03198719024658203,0.06309080123901367,,31_satimage-2,5803,36,0.0122350508357746
COPOD,69,0.9744601594212869,0.7932801703583428,0.7464788732394367,0.7464788732394366,0.7464788732394366,0.9937963122522833,104.67524599071231,0.031728267669677734,0.0637044906616211,,31_satimage-2,5803,36,0.0122350508357746
COPOD,72,0.9744601594212869,0.7932801703583428,0.7464788732394367,0.7464788732394366,0.7464788732394366,0.9937963122522833,104.67524599071231,0.032172203063964844,0.05586957931518555,,31_satimage-2,5803,36,0.0122350508357746
COPOD,888,0.9744601594212869,0.7932801703583428,0.7464788732394367,0.7464788732394366,0.7464788732394366,0.9937963122522833,104.67524599071231,0.03217601776123047,0.07145309448242188,,31_satimage-2,5803,36,0.0122350508357746
LODA,69,0.9799421090394426,0.8669727901148222,0.8169014084507042,0.8169014084507042,0.8169014084507042,0.9955195588488712,0.03181768562028792,0.07890677452087402,0.0716099739074707,,31_satimage-2,5803,36,0.0122350508357746
LODA,72,0.9836475236625615,0.8848918545923573,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9958642081681889,0.030972840771081308,0.08056807518005371,0.0542759895324707,,31_satimage-2,5803,36,0.0122350508357746
LODA,888,0.9853847439135862,0.9199241486619276,0.8873239436619719,0.8873239436619719,0.8873239436619719,0.9972428054454593,0.030997582106508242,0.08070492744445801,0.04487133026123047,,31_satimage-2,5803,36,0.0122350508357746
DeepSVDD,69,0.9614592650108607,0.7330549936151501,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.992417714975013,3.7439198152948636,3.7896440029144287,0.0,,31_satimage-2,5803,36,0.0122350508357746
DeepSVDD,72,0.9661205193477684,0.8457670158218014,0.8028169014084506,0.8028169014084507,0.8028169014084507,0.9951749095295537,3.466696989201425,3.795253038406372,0.0019044876098632812,,31_satimage-2,5803,36,0.0122350508357746
DeepSVDD,888,0.9800182813559655,0.8879410736288207,0.8450704225352113,0.8450704225352113,0.8450704225352113,0.9962088574875064,3.6998393602994057,3.7925283908843994,0.0,,31_satimage-2,5803,36,0.0122350508357746
CALDM-D,69,0.9961889270023492,0.9583017309954522,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.9975874547647768,1.0005570792872458,45.17893671989441,1.77950119972229,,31_satimage-2,5803,36,0.0122350508357746
CALDM-D,72,0.996569788584964,0.9602635257703929,0.9154929577464789,0.9154929577464789,0.9154929577464789,0.9979321040840944,0.9823023438268765,45.932743549346924,1.9023768901824951,,31_satimage-2,5803,36,0.0122350508357746
CALDM-D,888,0.9964272726379211,0.9566050439666958,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.9975874547647768,1.005867630001923,45.04303479194641,1.7438104152679443,,31_satimage-2,5803,36,0.0122350508357746
CALDM-J,69,0.9013961648467217,0.2822582400054023,0.2676056338028169,0.2676056338028169,0.2676056338028169,0.9820782353954851,0.4737891044038204,16.97118377685547,1.8496670722961426,,31_satimage-2,5803,36,0.0122350508357746
CALDM-J,72,0.9022856609299902,0.2530524628170109,0.2676056338028169,0.2676056338028169,0.2676056338028169,0.9820782353954851,0.5292966337465274,16.920843601226807,1.9414398670196533,,31_satimage-2,5803,36,0.0122350508357746
CALDM-J,888,0.9055094699389639,0.2878705750234098,0.28169014084507044,0.28169014084507044,0.28169014084507044,0.9824228847148027,0.442495661995522,17.21786379814148,1.9490129947662354,,31_satimage-2,5803,36,0.0122350508357746
KNN,69,0.6971517792361637,0.1856175815460115,0.21332953574480204,0.21332953574480204,0.21332953574480204,0.8874880338920912,0.16042667414536632,8.201732158660889,13.032202959060669,,32_shuttle,49097,9,0.0715114976475141
KNN,72,0.6971517792361637,0.1856175815460115,0.21332953574480204,0.21332953574480204,0.21332953574480204,0.8874880338920912,0.16042667414536632,8.215371370315552,13.50530743598938,,32_shuttle,49097,9,0.0715114976475141
KNN,888,0.6971517792361637,0.1856175815460115,0.21332953574480204,0.21332953574480204,0.21332953574480204,0.8874880338920912,0.16042667414536632,8.734580278396606,13.610320091247559,,32_shuttle,49097,9,0.0715114976475141
LOF,69,0.5210584691720362,0.10852441826810462,0.12560524067217316,0.12560524067217316,0.12560524067217316,0.8749414424506589,1.4781969132767114,8.265520095825195,7.810065984725952,,32_shuttle,49097,9,0.0715114976475141
LOF,72,0.5210584691720362,0.10852441826810462,0.12560524067217316,0.12560524067217316,0.12560524067217316,0.8749414424506589,1.4781969132767114,8.195724487304688,7.833752632141113,,32_shuttle,49097,9,0.0715114976475141
LOF,888,0.5210584691720362,0.10852441826810462,0.12560524067217316,0.12560524067217316,0.12560524067217316,0.8749414424506589,1.4781969132767114,8.220236539840698,7.846840858459473,,32_shuttle,49097,9,0.0715114976475141
IForest,69,0.9974572834706944,0.9775038214876188,0.9544289376246083,0.9544289376246083,0.9544289376246083,0.9934822901602949,0.058201757920788036,0.5678243637084961,0.17305517196655273,,32_shuttle,49097,9,0.0715114976475141
IForest,72,0.997704933544096,0.9853076600131316,0.9715180860153803,0.9715180860153803,0.9715180860153803,0.9959264313501843,0.05284848623487371,0.5435776710510254,0.18797588348388672,,32_shuttle,49097,9,0.0715114976475141
IForest,888,0.9960618533752368,0.96231612786666,0.906294502990601,0.906294502990601,0.906294502990601,0.9865979591421065,0.02946071730826358,0.537531852722168,0.19205760955810547,,32_shuttle,49097,9,0.0715114976475141
PCA,69,0.9898693019661817,0.9154515031289885,0.951011107946454,0.951011107946454,0.951011107946454,0.9929934619223171,234608.3052922179,0.015933752059936523,0.021100997924804688,,32_shuttle,49097,9,0.0715114976475141
PCA,72,0.9898693019661817,0.9154515031289885,0.951011107946454,0.951011107946454,0.951011107946454,0.9929934619223171,234608.3052922179,0.021655797958374023,0.011760473251342773,,32_shuttle,49097,9,0.0715114976475141
PCA,888,0.9898693019661817,0.9154515031289885,0.951011107946454,0.951011107946454,0.951011107946454,0.9929934619223171,234608.3052922179,0.020267248153686523,0.013769865036010742,,32_shuttle,49097,9,0.0715114976475141
CBLOF,69,0.5856847323657897,0.16446813149475328,0.22870976929649672,0.22870976929649672,0.22870976929649672,0.8896877609629916,1.69417358560203,0.4160194396972656,0.009345531463623047,,32_shuttle,49097,9,0.0715114976475141
CBLOF,72,0.5834706737315343,0.16694620435143204,0.24067217317003703,0.24067217317003703,0.24067217317003703,0.8913986597959143,1.6798237828996456,0.4315187931060791,0.009999513626098633,,32_shuttle,49097,9,0.0715114976475141
CBLOF,888,0.5856847292418137,0.16446812054288806,0.22870976929649672,0.22870976929649672,0.22870976929649672,0.8896877609629916,1.69417358560203,0.44088029861450195,0.008462905883789062,,32_shuttle,49097,9,0.0715114976475141
HBOS,69,0.9842859664887595,0.9642195998282939,0.9272390716218141,0.9271070615034168,0.9273711193392196,0.9895920320997209,20.746496448408365,0.0,0.015744447708129883,,32_shuttle,49097,9,0.0715114976475141
HBOS,72,0.9842859664887595,0.9642195998282939,0.9272390716218141,0.9271070615034168,0.9273711193392196,0.9895920320997209,20.746496448408365,0.0156707763671875,0.01138925552368164,,32_shuttle,49097,9,0.0715114976475141
HBOS,888,0.9842859664887595,0.9642195998282939,0.9272390716218141,0.9271070615034168,0.9273711193392196,0.9895920320997209,20.746496448408365,0.015931367874145508,0.0,,32_shuttle,49097,9,0.0715114976475141
ECOD,69,0.9929491361850228,0.9042658085246701,0.8684135573910566,0.8684135573910566,0.8684135573910566,0.9811801128378516,19.632112943029608,0.06858038902282715,0.13151288032531738,,32_shuttle,49097,9,0.0715114976475141
ECOD,72,0.9929491361850228,0.9042658085246701,0.8684135573910566,0.8684135573910566,0.8684135573910566,0.9811801128378516,19.632112943029608,0.07531118392944336,0.12358665466308594,,32_shuttle,49097,9,0.0715114976475141
ECOD,888,0.9929491361850228,0.9042658085246701,0.8684135573910566,0.8684135573910566,0.8684135573910566,0.9811801128378516,19.632112943029608,0.05722212791442871,0.12729930877685547,,32_shuttle,49097,9,0.0715114976475141
COPOD,69,0.9945018022404982,0.9608432931973839,0.9507262888066078,0.9507262888066078,0.9507262888066078,0.9929527262358189,17.291038648410776,0.0647115707397461,0.1502370834350586,,32_shuttle,49097,9,0.0715114976475141
COPOD,72,0.9945018022404982,0.9608432931973839,0.9507262888066078,0.9507262888066078,0.9507262888066078,0.9929527262358189,17.291038648410776,0.053528547286987305,0.14705395698547363,,32_shuttle,49097,9,0.0715114976475141
COPOD,888,0.9945018022404982,0.9608432931973839,0.9507262888066078,0.9507262888066078,0.9507262888066078,0.9929527262358189,17.291038648410776,0.053577423095703125,0.14332056045532227,,32_shuttle,49097,9,0.0715114976475141
LODA,69,0.5884171867014141,0.14065848378595447,0.2226968531966396,0.22266514806378132,0.22272856735972657,0.8888119437032812,0.0664516343870637,0.2571427822113037,0.18496465682983398,,32_shuttle,49097,9,0.0715114976475141
LODA,72,0.5525141271505467,0.39907291742789325,0.40474860335195534,0.3970950945464511,0.4127029336371404,0.913192252072428,0.06517977504313592,0.2484910488128662,0.17140984535217285,,32_shuttle,49097,9,0.0715114976475141
LODA,888,0.9475923754392357,0.6191568917485917,0.6256206554121152,0.6232334652345958,0.6280262033608659,0.9462492616656822,0.06675814376691007,0.25893306732177734,0.18722152709960938,,32_shuttle,49097,9,0.0715114976475141
DeepSVDD,69,0.9894178312026547,0.9112030249097485,0.9584164055824551,0.9584164055824551,0.9584164055824551,0.9940525897712691,0.8511246500970554,30.919034481048584,0.005758523941040039,,32_shuttle,49097,9,0.0715114976475141
DeepSVDD,72,0.9886145507579436,0.902921439983299,0.9518655653659926,0.9518655653659926,0.9518655653659926,0.9931156689818115,1.5724313447079035,30.73706579208374,0.016028165817260742,,32_shuttle,49097,9,0.0715114976475141
DeepSVDD,888,0.9831286645878565,0.8496197739810661,0.7903731130731985,0.7903731130731986,0.7903731130731986,0.9700185347373567,2.0099737785361578,32.062665700912476,0.0,,32_shuttle,49097,9,0.0715114976475141
CALDM-D,69,0.992670661840432,0.9206855426446512,0.9564226716035318,0.9564226716035318,0.9564226716035318,0.993767439965782,0.9582969138760051,341.18102192878723,10.846192359924316,,32_shuttle,49097,9,0.0715114976475141
CALDM-D,72,0.9932136244890626,0.9224424145593626,0.9564226716035318,0.9564226716035318,0.9564226716035318,0.993767439965782,0.9117600199433115,340.93690943717957,10.780758142471313,,32_shuttle,49097,9,0.0715114976475141
CALDM-D,888,0.9920223149854267,0.9194548161909423,0.9584164055824551,0.9584164055824551,0.9584164055824551,0.9940525897712691,0.903114272653055,341.48561334609985,10.793071031570435,,32_shuttle,49097,9,0.0715114976475141
CALDM-J,69,0.8344119495680811,0.35269449931994395,0.39874679578467676,0.39874679578467676,0.39874679578467676,0.9140069658023912,0.013490674515582638,137.81715559959412,10.954882860183716,,32_shuttle,49097,9,0.0715114976475141
CALDM-J,72,0.9697175168444476,0.6599031328858109,0.6889774992879522,0.6889774992879522,0.6889774992879522,0.9555166303440129,0.023826642360243924,139.35936856269836,11.406816482543945,,32_shuttle,49097,9,0.0715114976475141
CALDM-J,888,0.8556781069125304,0.27777837041456177,0.28424950156650525,0.28424950156650525,0.28424950156650525,0.8976312198301322,0.023795886745841696,139.77456188201904,11.203054904937744,,32_shuttle,49097,9,0.0715114976475141
KNN,69,0.5619233730520728,0.41540650434737936,0.43299583085169746,0.43299583085169746,0.43299583085169746,0.5474209650582362,4.3246620868176295,0.07119536399841309,1.4096009731292725,,35_SpamBase,4207,57,0.39909674352270025
KNN,72,0.5619233730520728,0.41540650434737936,0.43299583085169746,0.43299583085169746,0.43299583085169746,0.5474209650582362,4.3246620868176295,0.061470985412597656,1.3670084476470947,,35_SpamBase,4207,57,0.39909674352270025
KNN,888,0.5619233730520728,0.41540650434737936,0.43299583085169746,0.43299583085169746,0.43299583085169746,0.5474209650582362,4.3246620868176295,0.07227754592895508,1.3392612934112549,,35_SpamBase,4207,57,0.39909674352270025
LOF,69,0.45678019051424523,0.35963614113172754,0.3591423466349017,0.35914234663490174,0.35914234663490174,0.48847159496077963,1.328140458444079,0.04477524757385254,0.04297685623168945,,35_SpamBase,4207,57,0.39909674352270025
LOF,72,0.45678019051424523,0.35963614113172754,0.3591423466349017,0.35914234663490174,0.35914234663490174,0.48847159496077963,1.328140458444079,0.05943107604980469,0.0402827262878418,,35_SpamBase,4207,57,0.39909674352270025
LOF,888,0.45678019051424523,0.35963614113172754,0.3591423466349017,0.35914234663490174,0.35914234663490174,0.48847159496077963,1.328140458444079,0.05060601234436035,0.045453548431396484,,35_SpamBase,4207,57,0.39909674352270025
IForest,69,0.6027782463567072,0.45247907132805765,0.4865991661703395,0.4865991661703395,0.4865991661703395,0.5902067981934871,-0.04349216086225267,0.1696181297302246,0.0,,35_SpamBase,4207,57,0.39909674352270025
IForest,72,0.643941164496649,0.48798522750310186,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.6182552888043736,-0.04167011731042056,0.15986013412475586,0.008546829223632812,,35_SpamBase,4207,57,0.39909674352270025
IForest,888,0.6260537135953438,0.4705632881334059,0.509827278141751,0.509827278141751,0.509827278141751,0.608747325885429,-0.04429104805180357,0.13682866096496582,0.016104698181152344,,35_SpamBase,4207,57,0.39909674352270025
PCA,69,0.550187159324794,0.4097462690169504,0.4371649791542585,0.4371649791542585,0.4371649791542585,0.5507487520798668,36517.3737766164,0.022870779037475586,0.005686283111572266,,35_SpamBase,4207,57,0.39909674352270025
PCA,72,0.550187159324794,0.4097462690169504,0.4371649791542585,0.4371649791542585,0.4371649791542585,0.5507487520798668,36517.3737766164,0.034316062927246094,0.015650510787963867,,35_SpamBase,4207,57,0.39909674352270025
PCA,888,0.550187159324794,0.4097462690169504,0.4371649791542585,0.4371649791542585,0.4371649791542585,0.5507487520798668,36517.3737766164,0.026315927505493164,0.0073544979095458984,,35_SpamBase,4207,57,0.39909674352270025
CBLOF,69,0.5415292735654889,0.40363633095306806,0.42763549731983325,0.42763549731983325,0.42763549731983325,0.5431423817447112,5.200034656347842,0.14626789093017578,0.002004861831665039,,35_SpamBase,4207,57,0.39909674352270025
CBLOF,72,0.542239720373037,0.4021762435316627,0.42525312686122685,0.4252531268612269,0.4252531268612269,0.5412407891609222,5.216995513096314,0.17995047569274902,0.0029425621032714844,,35_SpamBase,4207,57,0.39909674352270025
CBLOF,888,0.5447308194675855,0.4067869726860792,0.42525312686122685,0.4252531268612269,0.4252531268612269,0.5412407891609222,5.189016556269431,0.1461186408996582,0.004005908966064453,,35_SpamBase,4207,57,0.39909674352270025
HBOS,69,0.661759231685527,0.5116451776129993,0.55092316855271,0.55092316855271,0.55092316855271,0.6415497979557879,56.39254912880972,0.02192974090576172,0.0037174224853515625,,35_SpamBase,4207,57,0.39909674352270025
HBOS,72,0.661759231685527,0.5116451776129993,0.55092316855271,0.55092316855271,0.55092316855271,0.6415497979557879,56.39254912880972,0.023605823516845703,0.003000020980834961,,35_SpamBase,4207,57,0.39909674352270025
HBOS,888,0.661759231685527,0.5116451776129993,0.55092316855271,0.55092316855271,0.55092316855271,0.6415497979557879,56.39254912880972,0.012941837310791016,0.012035369873046875,,35_SpamBase,4207,57,0.39909674352270025
ECOD,69,0.6555891466439487,0.5182832572904945,0.5527099463966647,0.5527099463966647,0.5527099463966647,0.6429759923936297,36.56658250746739,0.03509926795959473,0.08101034164428711,,35_SpamBase,4207,57,0.39909674352270025
ECOD,72,0.6555891466439487,0.5182832572904945,0.5527099463966647,0.5527099463966647,0.5527099463966647,0.6429759923936297,36.56658250746739,0.037960052490234375,0.08455991744995117,,35_SpamBase,4207,57,0.39909674352270025
ECOD,888,0.6555891466439487,0.5182832572904945,0.5527099463966647,0.5527099463966647,0.5527099463966647,0.6429759923936297,36.56658250746739,0.04824185371398926,0.06670594215393066,,35_SpamBase,4207,57,0.39909674352270025
COPOD,69,0.6878995747921081,0.5437954018087976,0.5741512805241215,0.5741512805241215,0.5741512805241215,0.66009032564773,31.954284169349055,0.04047656059265137,0.06728076934814453,,35_SpamBase,4207,57,0.39909674352270025
COPOD,72,0.6878995747921081,0.5437954018087976,0.5741512805241215,0.5741512805241215,0.5741512805241215,0.66009032564773,31.954284169349055,0.05622577667236328,0.06297898292541504,,35_SpamBase,4207,57,0.39909674352270025
COPOD,888,0.6878995747921081,0.5437954018087976,0.5741512805241215,0.5741512805241215,0.5741512805241215,0.66009032564773,31.954284169349055,0.052286624908447266,0.0809025764465332,,35_SpamBase,4207,57,0.39909674352270025
